enhancementId,enhancementTime,claimId,serviceLineNum,contract,fileName,claimType,providerNpi,providerPtan,providerTin,provSpecCd,provReimbAmt,providerZip,attendNpi,attendPtan,attendTin,attendSpcCd,ordPrvPecosStatus,submitterId,submitterEntityId,billNpi,billPtan,providerName,providerSpecialty,providerTaxonomy,providerAdd1,providerCity,providerState,providerZipFromRef,providerLat,providerLong,referName,referNpi,referPtan,referSpecialty,referAdd1,referCity,referState,referZip,referLat,referLong,beneHicn,beneFirstName,beneLastName,beneDob,beneDod,beneAgeService,beneAddr1,beneAddr2,beneCity,beneState,beneZip,beneLat,beneLong,beneRepInd,serviceFacilityZip,serviceCharge,reimbAmt,medicarePayAmt,allowChgAmt,statementFromDt,statementThruDt,billType,revenueCd,serviceFromDt,serviceThruDt,placeServCd,placeServZip,units,serviceLineQual,procCd,procModifier1,procModifier2,procModifier3,procModifier4,procModifier5,procTime,diagCd1,diagCd2,diagCd3,diagCd4,diagCd5,diagCd6,diagCd7,diagCd8,zpic,claimBeneAddr1,claimBeneAddr2,claimBeneCity,claimBeneState,claimBeneZip,claimBeneLat,claimBeneLong,accretionDate,conditionCodes,claimRecptDt,tranId,admissionDt,dischargeDt,typeOfService,claimLnSubAmt,hippsCd,patStatus,hospPeriod,hospUsedDays,primDiagCd,actionCode,entityTypeCode,dualStatusInd,secondaryPayerIds,xOverInd,xOverDestId,xOverDestTrans,surgCd,initlEnrlmtDt,spanCd,spanFromDt,spanThruDt,urFpsD,urFpsH,claimAdjInd,fpsModNum,finNonCovChgs,finChgs,medicareProvId,diagCd9,diagCd10,diagCd11,diagCd12,diagCd13,diagCd14,diagCd15,diagCd16,diagCd17,diagCd18,diagCd19,diagCd20,diagCd21,diagCd22,diagCd23,diagCd24,diagCd25,princDiagCd,princDiagInd,admDiagCd,admDiagInd,secondDiagCodes,secondDiagIndicators,ptntVisitRsn1Cd,ptntVisitRsn1Ind,ptntVisitRsn2Cd,ptntVisitRsn2Ind,ptntVisitRsn3Cd,ptntVisitRsn3Ind,pwkInd,pwkLineInd,beneSk,clmProcCd,clmProcCd1,clmProcCd2,clmProcCd3,clmProcCd4,clmProcCd5,clmProcCd6,beneMdcrStusCd,priorAuthPrgInd,revCntrStusCd,clmline_status
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009063800,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1053475905,ZZZ01850Z,"",59,281.76,945682692,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",547422580A,"","","","","","","","","","","","","","","",0.0,"",359.39,"","","","",2024-12-18,2024-12-18,41,945980000,1.0,"",A0428,HE,"","","","","",R4182,R531,R402411,Z7409,Z743,R0689,"","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2850.0,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009046330,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1598767501,ZZZ89848Z,"",59,440.89,937211502,"","","","","",BBB32229B,01112-BBB32229B,"","","","","","","","","","","","",1669850368,CA307956,"","","","","","","",548040748A,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-12-27,2024-12-27,41,937060000,1.0,"",A0427,RH,"","","","","",R0602,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2344.0,"","","","",R0602,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009090880,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1376600965,ZZZ80984Z,"",59,0.0,941072015,"","","","","",BS00736,01112-BS00736,"","","","","","","","","","","","",2345678901,"","","","","","","","",551862199A,"","","","","","","","","","","","","","","",0.0,"",0.0,"","","","",2024-12-29,2024-12-29,41,941090000,1.0,"",A0427,SH,"","","","","",R531,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2552.0,"","","","",R531,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007910670,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,284.21,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",552505403A,"","","","","","","","","","","","","","","",0.0,"",362.51,"","","","",2024-12-30,2024-12-30,41,943040000,1.0,"",A0428,HN,"","","","","",F918,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3024.14,"","","","",F918,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009358350,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1558479543,ZZZ13835Z,"",59,278.46,923954024,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",064445313A,"","","","","","","","","","","","","","","",0.0,"",355.18,"","","","",2024-12-27,2024-12-27,41,923072206,1.0,"",A0426,HH,"","","","","",I498,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2988.11,"","","","",I498,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009371060,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,96.84,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",073345315A,"","","","","","","","","","","","","","","",0.0,"",315.63,"","","","",2025-01-04,2025-01-04,41,956950000,1.0,"",A0428,HN,"","","","","",R279,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3471.44,"","","","",R279,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009063870,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1053475905,ZZZ01850Z,"",59,198.32,945682692,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",239763858C1,"","","","","","","","","","","","","","","",0.0,"",509.96,"","","","",2025-01-07,2025-01-07,41,956020000,1.0,"",A0429,HH,"","","","","",F321,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,4600.0,"","","","",F321,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007346660,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1659383719,ZZZ89510Z,"",59,232.04,933014724,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",279585770T,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-12-02,2024-12-02,41,933110000,1.0,"",A0428,HH,"","","","","",T148XXA,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2912.12,"","","","",T148XXA,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009046210,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1598767501,ZZZ89848Z,"",59,0.0,937211502,"","","","","",BBB32229B,01112-BBB32229B,"","","","","","","","","","","","",1669419065,CA112471,"","","","","","","",297526865A,"","","","","","","","","","","","","","","",0.0,"",0.0,"","","","",2024-12-14,2024-12-14,41,937220000,1.0,"",A0427,EH,"","","","","",R0602,R079,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2344.0,"","","","",R0602,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009162820,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1659456515,ZZZ89623Z,"",59,0.0,941153002,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",304405630A,"","","","","","","","","","","","","","","",0.0,"",0.0,"","","","",2024-12-20,2024-12-20,41,941230000,1.0,"",A0427,GY,"","","","","",I10,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,535.0,"","","","",I10,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925008527230,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1255646980,EC726A,"",59,459.15,958272525,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",381841661A,"","","","","","","","","","","","","","","",0.0,"",585.65,"","","","",2024-12-25,2024-12-25,41,958160000,1.0,"",A0427,NH,"","","","","",R296,R000,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3696.0,"","","","",R296,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009357900,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,223.77,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",420928504A,"","","","","","","","","","","","","","","",0.0,"",368.02,"","","","",2025-01-01,2025-01-01,41,946090000,1.0,"",A0428,HR,"","","","","",G8929,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3471.44,"","","","",G8929,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009162370,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1659383719,ZZZ89510Z,"",59,371.28,933014724,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",429621680C1,"","","","","","","","","","","","","","","",0.0,"",473.57,"","","","",2024-12-27,2024-12-27,41,933090000,1.0,"",A0429,RH,"","","","","",R569,R4182,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3024.12,"","","","",R569,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007901720,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1154886166,CA340506,"",59,253.25,949546975,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",529628550A,"","","","","","","","","","","","","","","",0.0,"",323.02,"","","","",2024-11-15,2024-11-15,41,954054801,1.0,"",A0428,HE,"","","","","",R4182,G309,R52,M6281,"","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3378.0,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009090430,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1376600965,ZZZ80984Z,"",59,535.35,941072015,"","","","","",BS00736,01112-BS00736,"","","","","","","","","","","","",2345678901,"","","","","","","","",542468752A,"","","","","","","","","","","","","","","",0.0,"",682.85,"","","","",2024-12-30,2024-12-30,41,941270000,1.0,"",A0427,RH,"","","","","",R509,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2552.0,"","","","",R509,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007003060,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1831258730,ZZZ90552Z,"",59,371.28,932573220,"","","","","",CA97875,01112-CA97875,"","","","","","","","","","","","",1861728057,CA349758,"","","","","","","",547065827A,"","","","","","","","","","","","","","","",0.0,"",473.57,"","","","",2024-09-06,2024-09-06,41,932749542,1.0,"",A0429,RH,"","","","","",R52,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,1939.1,"","","","",R52,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009029560,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1598767501,ZZZ89848Z,"",59,440.89,937211502,"","","","","",BBB32229B,01112-BBB32229B,"","","","","","","","","","","","",1669419065,CA112471,"","","","","","","",548116059A,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-11-14,2024-11-14,41,937020000,1.0,"",A0427,RH,GW,"","","","",S0990XA,S3690XA,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2344.0,"","","","",S0990XA,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007012650,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1679568430,ZZZ20120Z,"",59,440.89,932921520,"","","","","",CA12812,01112-CA12812,"","","","","","","","","","","","",1780825604,CA414623,"","","","","","","",548369758D,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-12-22,2024-12-22,41,932771542,1.0,"",A0427,EH,GW,"","","","",R579,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2291.7,"","","","",R579,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009106760,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1386905016,HA320A,"",59,450.82,945517664,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",552965063A,"","","","","","","","","","","","","","","",0.0,"",575.03,"","","","",2024-09-14,2024-09-14,41,945680000,1.0,"",A0429,RH,"","","","","",R799,R8290,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,4051.06,"","","","",R799,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007343220,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,281.76,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",032268331A,"","","","","","","","","","","","","","","",0.0,"",359.39,"","","","",2024-12-29,2024-12-29,41,946090000,1.0,"",A0428,HN,"","","","","",F918,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3702.29,"","","","",F918,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007910050,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,281.76,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",090387032A,"","","","","","","","","","","","","","","",0.0,"",359.39,"","","","",2024-12-09,2024-12-09,41,947050000,1.0,"",A0428,HN,"","","","","",F918,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,4428.7,"","","","",F918,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007327220,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518068857,ZZZ17375Z,"",59,232.04,945182501,"","","","","",CH01000045,01112-CH01000045,"","","","","","","","","","","","",2345678901,"","","","","","","","",093465301A,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-12-25,2024-12-25,41,952310000,1.0,"",A0428,HN,"","","","","",R52,M6281,Z743,"","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2485.0,"","","","",R52,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925008509270,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1871527887,ZZZ13187Z,"",59,0.0,945902408,"","","","","",BBB30096B,01112-BBB30096B,"","","","","","","","","","","","",2345678901,"","","","","","","","",095542198A,"","","","","","","","","","","","","","","",0.0,"",0.0,"","","","",2024-12-28,2024-12-28,41,945340000,1.0,"",A0429,SH,"","","","","",S299XXA,W19XXXA,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-08,PARTB,"","",D,3967.35,"","","","",S299XXA,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009140500,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1568462604,CA191084,"",59,232.04,925631405,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",135269747B,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-12-03,2024-12-03,41,925950000,1.0,"",A0428,HH,"","","","","",S065X0A,W19XXXA,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2084.5,"","","","",S065X0A,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007910770,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,281.76,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",143326099B1,"","","","","","","","","","","","","","","",0.0,"",359.39,"","","","",2024-12-30,2024-12-30,41,941140000,1.0,"",A0428,HN,"","","","","",R279,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2671.66,"","","","",R279,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007910560,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,241.65,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",274347953A,"","","","","","","","","","","","","","","",0.0,"",308.23,"","","","",2024-12-31,2024-12-31,41,956080000,1.0,"",A0428,HR,"","","","","",F918,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2788.13,"","","","",F918,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007910580,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,241.65,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",376463866D,"","","","","","","","","","","","","","","",0.0,"",308.23,"","","","",2024-12-31,2024-12-31,41,956080000,1.0,"",A0428,HE,"","","","","",J449,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2788.13,"","","","",J449,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007662610,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1659383719,ZZZ89510Z,"",59,371.28,933014724,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",379703581A,"","","","","","","","","","","","","","","",0.0,"",473.57,"","","","",2024-11-29,2024-11-29,41,933040000,1.0,"",A0429,EH,GW,"","","","",E869,R0602,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3024.12,"","","","",E869,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
